# Number of Sender threads: 1 
# Number of Receiver threads: 1

# OSU MPI Multi-threaded Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.42
2                       1.42
4                       1.42
8                       1.41
16                      1.58
32                      1.60
64                      1.64
128                     2.12
256                     2.16
512                     2.38
1024                    2.44
2048                    2.64
4096                    3.15
8192                    3.73
16384                   4.78
32768                   6.35
65536                   7.75
131072                 10.55
262144                 16.19
524288                 27.48
1048576                50.82
2097152                93.99
4194304               187.46
