# Number of Sender threads: 1 
# Number of Receiver threads: 1

# OSU MPI Multi-threaded Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.65
2                       1.63
4                       1.63
8                       1.61
16                      1.78
32                      1.80
64                      1.84
128                     2.34
256                     2.37
512                     2.59
1024                    2.65
2048                    2.88
4096                    3.37
8192                    3.95
16384                   5.00
32768                   6.46
65536                   7.89
131072                 10.69
262144                 16.36
524288                 27.64
1048576                50.90
2097152                93.99
4194304               188.13
