MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  100

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.87
512                     0.97
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.16
32768                   1.52
65536                   2.13
131072                  3.36
262144                  7.01
524288                 16.57
1048576                27.38
2097152                51.86
4194304               110.16
