MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   50

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.43
2                       0.43
4                       0.43
8                       0.44
16                      0.43
32                      0.43
64                      0.54
128                     0.59
256                     0.61
512                     0.71
1024                    0.86
2048                    0.62
4096                    0.65
8192                    0.68
16384                   0.88
32768                   1.24
65536                   1.84
131072                  3.16
262144                  6.85
524288                 17.38
1048576                28.66
2097152                53.70
4194304               113.08
