MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   29

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.39
2                       0.39
4                       0.39
8                       0.39
16                      0.38
32                      0.39
64                      0.47
128                     0.53
256                     0.55
512                     0.63
1024                    0.75
2048                    0.55
4096                    0.56
8192                    0.60
16384                   0.81
32768                   1.17
65536                   1.77
131072                  3.22
262144                  7.25
524288                 16.58
1048576                28.62
2097152                54.24
4194304               115.66
