MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   61

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.44
2                       0.44
4                       0.44
8                       0.45
16                      0.44
32                      0.44
64                      0.55
128                     0.60
256                     0.61
512                     0.70
1024                    0.85
2048                    0.62
4096                    0.63
8192                    0.67
16384                   0.91
32768                   1.23
65536                   1.84
131072                  3.19
262144                  7.08
524288                 16.03
1048576                29.82
2097152                54.74
4194304               107.89
