MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  107

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.77
128                     0.84
256                     0.87
512                     0.96
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.19
32768                   1.53
65536                   2.14
131072                  3.42
262144                  7.25
524288                 16.78
1048576                29.76
2097152                54.12
4194304               103.41
