MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  110

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.86
512                     1.00
1024                    1.24
2048                    0.92
4096                    0.93
8192                    0.98
16384                   1.19
32768                   1.53
65536                   2.13
131072                  3.40
262144                  7.43
524288                 16.67
1048576                27.04
2097152                51.94
4194304               109.66
