MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   37

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.43
16                      0.42
32                      0.42
64                      0.51
128                     0.57
256                     0.59
512                     0.70
1024                    0.81
2048                    0.59
4096                    0.61
8192                    0.65
16384                   0.86
32768                   1.21
65536                   1.81
131072                  3.30
262144                  7.09
524288                 16.92
1048576                29.99
2097152                58.26
4194304               115.90
