MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   96

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.63
32                      0.61
64                      0.77
128                     0.84
256                     0.85
512                     1.06
1024                    1.26
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.19
32768                   1.52
65536                   2.15
131072                  3.51
262144                  7.74
524288                 16.95
1048576                30.08
2097152                58.45
4194304               116.53
