MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   97

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.63
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.77
128                     0.83
256                     0.85
512                     0.97
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.96
16384                   1.17
32768                   1.54
65536                   2.13
131072                  3.43
262144                  6.91
524288                 17.06
1048576                30.00
2097152                58.53
4194304               106.04
