MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   86

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.63
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.81
128                     0.87
256                     0.89
512                     1.01
1024                    1.30
2048                    0.94
4096                    0.96
8192                    0.99
16384                   1.23
32768                   1.58
65536                   2.16
131072                  3.64
262144                  8.11
524288                 16.60
1048576                30.21
2097152                58.09
4194304               109.42
