MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  102

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.85
512                     0.95
1024                    1.26
2048                    0.91
4096                    0.93
8192                    0.96
16384                   1.18
32768                   1.53
65536                   2.14
131072                  3.47
262144                  7.10
524288                 16.72
1048576                28.72
2097152                55.54
4194304               111.14
