MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   28

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.38
2                       0.39
4                       0.39
8                       0.39
16                      0.39
32                      0.39
64                      0.47
128                     0.53
256                     0.55
512                     0.64
1024                    0.75
2048                    0.55
4096                    0.56
8192                    0.60
16384                   0.81
32768                   1.16
65536                   1.77
131072                  3.07
262144                  7.01
524288                 16.08
1048576                28.65
2097152                54.30
4194304               115.17
