MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  109

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.77
128                     0.84
256                     0.86
512                     1.00
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.19
32768                   1.54
65536                   2.13
131072                  3.56
262144                  7.50
524288                 16.94
1048576                28.80
2097152                52.18
4194304               102.93
