MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   59

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.44
2                       0.44
4                       0.44
8                       0.44
16                      0.44
32                      0.44
64                      0.54
128                     0.60
256                     0.61
512                     0.67
1024                    0.85
2048                    0.62
4096                    0.64
8192                    0.68
16384                   0.87
32768                   1.24
65536                   1.84
131072                  3.10
262144                  7.21
524288                 16.56
1048576                30.10
2097152                55.87
4194304               115.87
