MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  123

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.81
128                     0.87
256                     0.88
512                     0.97
1024                    1.30
2048                    0.96
4096                    0.97
8192                    1.01
16384                   1.21
32768                   1.59
65536                   2.17
131072                  3.46
262144                  7.15
524288                 16.09
1048576                27.05
2097152                51.60
4194304               102.79
