MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  111

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.86
512                     1.00
1024                    1.25
2048                    0.91
4096                    0.92
8192                    0.97
16384                   1.22
32768                   1.53
65536                   2.14
131072                  3.36
262144                  7.06
524288                 18.00
1048576                30.16
2097152                58.50
4194304               105.09
