MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   45

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.43
16                      0.42
32                      0.42
64                      0.53
128                     0.57
256                     0.59
512                     0.67
1024                    0.82
2048                    0.59
4096                    0.61
8192                    0.65
16384                   0.86
32768                   1.21
65536                   1.81
131072                  3.05
262144                  7.04
524288                 16.79
1048576                29.80
2097152                57.86
4194304               114.87
