MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   38

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.42
16                      0.42
32                      0.42
64                      0.51
128                     0.57
256                     0.59
512                     0.68
1024                    0.82
2048                    0.60
4096                    0.61
8192                    0.66
16384                   0.85
32768                   1.22
65536                   1.83
131072                  3.32
262144                  7.02
524288                 16.59
1048576                30.00
2097152                58.39
4194304               115.38
