MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   95

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.66
2                       0.64
4                       0.65
8                       0.65
16                      0.64
32                      0.64
64                      0.82
128                     0.88
256                     0.90
512                     1.07
1024                    1.31
2048                    0.96
4096                    0.97
8192                    1.01
16384                   1.25
32768                   1.57
65536                   2.17
131072                  3.51
262144                  7.59
524288                 16.22
1048576                28.77
2097152                54.83
4194304               102.76
