MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   36

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.41
2                       0.42
4                       0.42
8                       0.43
16                      0.41
32                      0.42
64                      0.52
128                     0.57
256                     0.58
512                     0.67
1024                    0.82
2048                    0.59
4096                    0.61
8192                    0.65
16384                   0.88
32768                   1.21
65536                   1.81
131072                  3.16
262144                  6.81
524288                 16.69
1048576                30.25
2097152                55.73
4194304               117.06
