MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   53

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.43
2                       0.44
4                       0.44
8                       0.44
16                      0.43
32                      0.43
64                      0.54
128                     0.60
256                     0.61
512                     0.69
1024                    0.85
2048                    0.62
4096                    0.64
8192                    0.68
16384                   0.88
32768                   1.23
65536                   1.84
131072                  3.11
262144                  7.03
524288                 16.42
1048576                28.31
2097152                54.23
4194304               107.60
