MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   62

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.44
2                       0.44
4                       0.44
8                       0.44
16                      0.43
32                      0.43
64                      0.55
128                     0.60
256                     0.61
512                     0.70
1024                    0.86
2048                    0.61
4096                    0.63
8192                    0.68
16384                   0.90
32768                   1.24
65536                   1.85
131072                  3.11
262144                  6.59
524288                 16.06
1048576                28.20
2097152                58.44
4194304               115.40
