MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   54

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.43
2                       0.43
4                       0.44
8                       0.44
16                      0.43
32                      0.43
64                      0.55
128                     0.60
256                     0.61
512                     0.71
1024                    0.84
2048                    0.62
4096                    0.64
8192                    0.68
16384                   0.87
32768                   1.23
65536                   1.83
131072                  3.21
262144                  7.11
524288                 16.37
1048576                28.39
2097152                54.91
4194304               109.95
