MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   85

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.64
16                      0.64
32                      0.64
64                      0.81
128                     0.88
256                     0.89
512                     0.98
1024                    1.31
2048                    0.94
4096                    0.96
8192                    1.01
16384                   1.22
32768                   1.55
65536                   2.16
131072                  3.43
262144                  7.28
524288                 16.36
1048576                26.96
2097152                51.53
4194304               108.37
