MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   79

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.86
512                     0.99
1024                    1.25
2048                    0.90
4096                    0.92
8192                    0.95
16384                   1.21
32768                   1.52
65536                   2.12
131072                  3.35
262144                  7.43
524288                 17.93
1048576                30.53
2097152                58.59
4194304               116.27
