MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   64

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.61
32                      0.61
64                      0.77
128                     0.84
256                     0.86
512                     0.99
1024                    1.25
2048                    0.90
4096                    0.91
8192                    0.95
16384                   1.16
32768                   1.51
65536                   2.12
131072                  3.54
262144                  7.41
524288                 17.04
1048576                29.00
2097152                58.35
4194304               116.48
