MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	    1

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.21
2                       0.21
4                       0.21
8                       0.21
16                      0.21
32                      0.21
64                      0.20
128                     0.26
256                     0.26
512                     0.28
1024                    0.30
2048                    0.28
4096                    0.29
8192                    0.34
16384                   0.53
32768                   0.88
65536                   1.49
131072                  2.79
262144                  6.43
524288                 14.41
1048576                28.50
2097152                56.38
4194304               192.07
