MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	    3

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.21
2                       0.21
4                       0.21
8                       0.21
16                      0.21
32                      0.21
64                      0.20
128                     0.26
256                     0.26
512                     0.28
1024                    0.30
2048                    0.28
4096                    0.29
8192                    0.33
16384                   0.52
32768                   0.88
65536                   1.49
131072                  2.77
262144                  6.61
524288                 14.32
1048576                28.67
2097152                56.27
4194304               203.15
