MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   41

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.43
16                      0.42
32                      0.42
64                      0.52
128                     0.57
256                     0.59
512                     0.70
1024                    0.81
2048                    0.60
4096                    0.61
8192                    0.65
16384                   0.84
32768                   1.22
65536                   1.82
131072                  3.18
262144                  7.34
524288                 17.10
1048576                30.20
2097152                58.16
4194304               114.52
