MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   43

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.43
16                      0.42
32                      0.42
64                      0.52
128                     0.57
256                     0.59
512                     0.68
1024                    0.81
2048                    0.59
4096                    0.61
8192                    0.65
16384                   0.85
32768                   1.21
65536                   1.81
131072                  3.26
262144                  7.39
524288                 17.05
1048576                29.88
2097152                57.89
4194304               115.62
