MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   99

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.87
512                     0.96
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.20
32768                   1.54
65536                   2.16
131072                  3.48
262144                  6.96
524288                 16.63
1048576                27.49
2097152                51.46
4194304               102.34
