MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   66

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.61
32                      0.61
64                      0.77
128                     0.84
256                     0.85
512                     1.02
1024                    1.24
2048                    0.89
4096                    0.92
8192                    0.96
16384                   1.20
32768                   1.52
65536                   2.12
131072                  3.59
262144                  7.11
524288                 18.06
1048576                29.96
2097152                58.10
4194304               115.46
