MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  124

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.63
2                       0.64
4                       0.64
8                       0.64
16                      0.64
32                      0.64
64                      0.81
128                     0.86
256                     0.89
512                     1.02
1024                    1.30
2048                    0.96
4096                    0.97
8192                    1.01
16384                   1.24
32768                   1.57
65536                   2.17
131072                  3.44
262144                  7.15
524288                 16.14
1048576                27.24
2097152                51.92
4194304               112.88
