MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   11

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.37
2                       0.37
4                       0.37
8                       0.38
16                      0.37
32                      0.37
64                      0.45
128                     0.51
256                     0.53
512                     0.61
1024                    0.72
2048                    0.52
4096                    0.54
8192                    0.58
16384                   0.78
32768                   1.14
65536                   1.75
131072                  3.04
262144                  7.08
524288                 16.62
1048576                29.78
2097152                58.30
4194304               116.53
