MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  120

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.81
128                     0.86
256                     0.88
512                     0.99
1024                    1.30
2048                    0.95
4096                    0.97
8192                    1.01
16384                   1.23
32768                   1.56
65536                   2.16
131072                  3.43
262144                  6.78
524288                 16.56
1048576                27.70
2097152                51.82
4194304               102.55
