MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   46

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.42
2                       0.42
4                       0.42
8                       0.42
16                      0.41
32                      0.42
64                      0.52
128                     0.57
256                     0.59
512                     0.67
1024                    0.82
2048                    0.59
4096                    0.61
8192                    0.65
16384                   0.87
32768                   1.21
65536                   1.82
131072                  3.22
262144                  7.42
524288                 17.03
1048576                30.11
2097152                57.65
4194304               117.00
