MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   23

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.39
2                       0.39
4                       0.39
8                       0.39
16                      0.39
32                      0.39
64                      0.48
128                     0.53
256                     0.55
512                     0.65
1024                    0.76
2048                    0.55
4096                    0.58
8192                    0.61
16384                   0.82
32768                   1.17
65536                   1.79
131072                  3.07
262144                  7.40
524288                 16.14
1048576                30.19
2097152                58.04
4194304               111.77
