MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   94

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.82
128                     0.88
256                     0.90
512                     1.06
1024                    1.32
2048                    0.95
4096                    0.96
8192                    1.01
16384                   1.24
32768                   1.57
65536                   2.18
131072                  3.60
262144                  7.56
524288                 16.18
1048576                27.10
2097152                51.82
4194304               113.51
