MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   48

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.43
2                       0.44
4                       0.44
8                       0.44
16                      0.43
32                      0.43
64                      0.54
128                     0.60
256                     0.61
512                     0.66
1024                    0.86
2048                    0.62
4096                    0.63
8192                    0.68
16384                   0.88
32768                   1.24
65536                   1.84
131072                  3.17
262144                  7.42
524288                 15.66
1048576                29.98
2097152                58.25
4194304               115.41
