MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   98

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.62
8                       0.62
16                      0.63
32                      0.61
64                      0.78
128                     0.84
256                     0.86
512                     0.94
1024                    1.24
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.20
32768                   1.53
65536                   2.14
131072                  3.44
262144                  7.23
524288                 17.17
1048576                28.56
2097152                51.94
4194304               109.44
