MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  127

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.82
128                     0.87
256                     0.88
512                     1.03
1024                    1.31
2048                    0.96
4096                    0.98
8192                    1.02
16384                   1.22
32768                   1.57
65536                   2.18
131072                  3.45
262144                  7.17
524288                 16.19
1048576                27.23
2097152                52.30
4194304               102.71
