MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   83

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.81
128                     0.87
256                     0.89
512                     1.03
1024                    1.30
2048                    0.95
4096                    0.97
8192                    1.02
16384                   1.23
32768                   1.56
65536                   2.18
131072                  3.57
262144                  7.64
524288                 16.76
1048576                28.75
2097152                51.67
4194304               108.00
