MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  114

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.64
8                       0.65
16                      0.64
32                      0.64
64                      0.81
128                     0.87
256                     0.88
512                     1.04
1024                    1.30
2048                    0.95
4096                    0.97
8192                    1.01
16384                   1.25
32768                   1.57
65536                   2.20
131072                  3.40
262144                  6.92
524288                 18.34
1048576                29.29
2097152                55.74
4194304               111.34
