MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	   24

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.38
2                       0.38
4                       0.39
8                       0.39
16                      0.38
32                      0.38
64                      0.47
128                     0.53
256                     0.55
512                     0.62
1024                    0.76
2048                    0.56
4096                    0.57
8192                    0.61
16384                   0.79
32768                   1.15
65536                   1.76
131072                  3.05
262144                  6.83
524288                 16.60
1048576                29.41
2097152                57.52
4194304               114.46
