
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.38
8                       1.38
16                      1.58
32                      1.59
64                      1.61
128                     2.10
256                     2.14
512                     2.40
1024                    2.47
2048                    2.71
4096                    3.25
8192                    3.87
16384                   5.04
32768                   6.10
65536                   7.52
131072                 10.41
262144                 16.03
524288                 27.31
1048576                50.92
2097152               112.28
4194304               237.26
