
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.39
8                       1.38
16                      1.61
32                      1.61
64                      1.65
128                     2.15
256                     2.18
512                     2.47
1024                    2.53
2048                    2.78
4096                    3.33
8192                    4.00
16384                   5.26
32768                   6.20
65536                   7.71
131072                 10.66
262144                 16.64
524288                 28.53
1048576                53.00
2097152               101.01
4194304               196.20
