
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.60
32                      1.61
64                      1.64
128                     2.14
256                     2.17
512                     2.46
1024                    2.52
2048                    2.79
4096                    3.36
8192                    4.02
16384                   5.34
32768                   6.16
65536                   7.55
131072                 10.38
262144                 16.06
524288                 27.39
1048576                50.54
2097152                95.77
4194304               186.80
