
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.12
8192                    3.70
16384                   4.73
32768                   6.04
65536                   7.50
131072                 10.31
262144                 15.97
524288                 27.26
1048576                50.67
2097152                95.51
4194304               187.77
