
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.36
16                      1.55
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.64
4096                    3.13
8192                    3.70
16384                   4.75
32768                   6.12
65536                   7.60
131072                 10.58
262144                 16.56
524288                 28.44
1048576                52.95
2097152               100.74
4194304               196.96
