
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.60
32                      1.61
64                      1.65
128                     2.15
256                     2.19
512                     2.48
1024                    2.54
2048                    2.82
4096                    3.44
8192                    4.11
16384                   5.39
32768                   6.38
65536                   7.88
131072                 10.89
262144                 16.82
524288                 28.75
1048576                53.28
2097152               124.73
4194304               241.17
