
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.38
8                       1.38
16                      1.57
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.43
2048                    2.62
4096                    3.12
8192                    3.71
16384                   4.78
32768                   6.07
65536                   7.49
131072                 10.34
262144                 15.94
524288                 27.31
1048576                50.69
2097152                93.98
4194304               187.92
