
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.38
8                       1.37
16                      1.57
32                      1.58
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.42
2048                    2.63
4096                    3.12
8192                    3.73
16384                   4.77
32768                   6.09
65536                   7.49
131072                 10.32
262144                 15.94
524288                 27.22
1048576                50.43
2097152                96.30
4194304               186.67
