
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.09
256                     2.12
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.73
16384                   4.71
32768                   6.04
65536                   7.47
131072                 10.25
262144                 15.89
524288                 27.16
1048576                50.13
2097152                95.92
4194304               186.64
