
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.58
128                     2.08
256                     2.11
512                     2.34
1024                    2.42
2048                    2.63
4096                    3.12
8192                    3.69
16384                   4.74
32768                   6.10
65536                   7.61
131072                 10.57
262144                 16.50
524288                 28.38
1048576                52.85
2097152               101.27
4194304               196.15
