
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.10
256                     2.13
512                     2.36
1024                    2.44
2048                    2.64
4096                    3.13
8192                    3.74
16384                   4.77
32768                   6.10
65536                   7.48
131072                 10.31
262144                 15.94
524288                 27.28
1048576                50.65
2097152                95.57
4194304               187.55
