
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.59
128                     2.09
256                     2.12
512                     2.36
1024                    2.45
2048                    2.67
4096                    3.24
8192                    3.83
16384                   4.88
32768                   6.21
65536                   7.56
131072                 10.37
262144                 16.11
524288                 27.34
1048576                51.01
2097152                97.02
4194304               187.24
