
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.58
64                      1.60
128                     2.09
256                     2.13
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.15
8192                    3.73
16384                   4.77
32768                   6.19
65536                   7.63
131072                 10.67
262144                 16.63
524288                 28.46
1048576                52.94
2097152               106.64
4194304               246.61
