
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.39
4                       1.39
8                       1.39
16                      1.62
32                      1.62
64                      1.65
128                     2.14
256                     2.18
512                     2.47
1024                    2.53
2048                    2.79
4096                    3.32
8192                    4.00
16384                   5.23
32768                   6.35
65536                   7.77
131072                 10.59
262144                 16.26
524288                 27.53
1048576                50.47
2097152               117.02
4194304               238.30
