
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.39
4                       1.39
8                       1.38
16                      1.63
32                      1.64
64                      1.67
128                     2.16
256                     2.20
512                     2.51
1024                    2.58
2048                    2.85
4096                    3.45
8192                    4.20
16384                   5.55
32768                   7.09
65536                   9.39
131072                 13.99
262144                 23.19
524288                 41.59
1048576                78.75
2097152               152.37
4194304               234.10
