
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.37
8                       1.37
16                      1.57
32                      1.58
64                      1.61
128                     2.10
256                     2.14
512                     2.36
1024                    2.44
2048                    2.67
4096                    3.20
8192                    3.78
16384                   4.79
32768                   6.08
65536                   7.51
131072                 10.40
262144                 16.17
524288                 27.41
1048576                50.23
2097152                96.48
4194304               187.73
