
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.59
32                      1.60
64                      1.63
128                     2.12
256                     2.15
512                     2.41
1024                    2.48
2048                    2.69
4096                    3.22
8192                    3.89
16384                   5.00
32768                   6.12
65536                   7.52
131072                 10.41
262144                 16.05
524288                 27.44
1048576                50.45
2097152                96.75
4194304               186.61
