
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.57
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.36
1024                    2.45
2048                    2.67
4096                    3.20
8192                    3.80
16384                   4.83
32768                   6.11
65536                   7.70
131072                 10.33
262144                 15.99
524288                 27.49
1048576                50.96
2097152                97.15
4194304               186.87
